SAI #,Flag 0,Flag 1,Flag 2,Flag 3,Flag 4
884100000000,false,true,false,true,true
888310000000,true,false,false,true,true
892530000000,true,true,true,true,true
896760000000,false,true,false,true,false
901000000000,false,true,false,false,false
905250000000,false,true,false,false,true
909510000000,false,false,true,false,true
913780000000,false,false,false,true,false
918060000000,false,false,true,true,false
922350000000,false,false,false,true,true
926650000000,false,false,false,true,false
930960000000,false,false,true,true,true
935280000000,false,false,true,true,true
939610000000,true,true,false,true,true
943950000000,false,true,true,false,true
948300000000,false,false,false,false,false
952660000000,true,true,false,false,false
957030000000,false,false,false,false,true
961410000000,true,true,false,false,false
965800000000,false,false,false,false,false
970200000000,true,false,false,true,true
974610000000,true,false,true,true,false
979030000000,false,true,false,false,false
983460000000,true,true,false,false,false
987900000000,false,false,true,false,false
992350000000,false,true,true,false,true
996810000000,true,true,false,false,true
100128000000,true,true,true,true,false
100576000000,true,false,false,true,true
101025000000,true,false,true,true,false
101475000000,true,false,false,false,false
101926000000,false,false,true,true,false
102378000000,false,false,true,true,false
102831000000,true,false,false,false,true
103285000000,true,true,true,true,false
103740000000,true,false,true,false,true
104196000000,false,false,false,false,true
104653000000,false,true,true,true,false
105111000000,true,false,false,true,false
105570000000,true,true,false,true,false
106030000000,false,false,true,true,true
106491000000,true,true,false,false,true
106953000000,false,true,true,false,false
107416000000,true,false,true,true,true
107880000000,false,false,true,false,false
108345000000,true,false,false,true,false
108811000000,false,true,true,true,true
109278000000,true,false,true,false,true
109746000000,false,false,true,true,false
110215000000,false,false,false,false,false
110685000000,false,false,true,false,false
111156000000,true,false,false,true,false
111628000000,true,true,false,false,true
112101000000,false,false,true,false,false
112575000000,false,false,true,true,false
113050000000,true,true,true,true,true
113526000000,false,false,true,false,false
114003000000,true,true,true,false,false
114481000000,true,false,false,true,false
114960000000,false,false,false,false,false
115440000000,false,true,true,false,false
115921000000,true,true,false,true,true
116403000000,true,true,false,true,true
116886000000,false,false,false,true,false
117370000000,true,true,true,false,false
117855000000,false,true,false,false,true
118341000000,true,false,true,false,true
118828000000,true,true,false,true,true
119316000000,true,true,false,true,false
119805000000,false,true,true,false,false
120295000000,false,true,false,false,false
120786000000,false,false,true,true,false
121278000000,true,false,true,false,false
121771000000,false,true,false,true,false
122265000000,false,true,false,true,true
122760000000,false,false,false,true,false
123256000000,false,true,false,true,false
123753000000,false,false,false,true,false
124251000000,true,true,true,true,true
124750000000,false,true,false,false,false
125250000000,true,true,true,true,false
125751000000,true,true,false,false,true
126253000000,true,true,false,false,false
126756000000,false,true,true,true,true
127260000000,false,false,true,true,false
127765000000,true,true,true,true,true
128271000000,false,false,true,false,true
128778000000,false,false,true,false,false
129286000000,false,true,false,false,false
129795000000,false,false,true,true,false
130305000000,true,false,true,false,true
130816000000,false,true,false,true,false
131328000000,false,false,true,false,true
131841000000,false,true,true,true,true
132355000000,true,true,false,true,true
132870000000,true,true,true,true,false
133386000000,true,true,false,true,true
133903000000,false,true,false,false,false
134421000000,true,true,false,true,false
134940000000,true,false,false,false,true
135460000000,false,false,false,false,true
135981000000,true,true,false,true,false
136503000000,false,false,false,false,true
137026000000,true,true,true,true,false
137550000000,true,false,true,false,false
138075000000,false,false,false,true,true
138601000000,true,true,false,false,true
139128000000,false,false,false,true,false
139656000000,true,false,false,true,false
140185000000,true,false,true,true,false
140715000000,true,true,false,false,true
141246000000,true,false,true,false,true
141778000000,true,true,true,false,false
142311000000,false,false,false,true,false
142845000000,false,true,true,true,false
143380000000,false,false,false,true,false
143916000000,true,false,true,false,false
144453000000,false,false,false,false,true
144991000000,false,true,false,true,true
145530000000,true,true,false,false,false
146070000000,false,true,true,false,true
146611000000,true,false,false,false,false
147153000000,false,false,true,false,false
147696000000,false,true,false,false,true
148240000000,true,false,true,false,true
148785000000,true,false,true,false,false
149331000000,false,false,false,true,true
149878000000,false,true,true,true,true
150426000000,true,false,true,true,true
150975000000,true,false,true,false,true
151525000000,true,false,true,false,true
152076000000,true,true,true,false,true
152628000000,false,false,false,true,true
153181000000,true,false,true,true,true
153735000000,false,true,false,true,false
154290000000,true,false,true,false,false
154846000000,true,false,false,false,false
155403000000,false,false,false,true,true
155961000000,true,false,false,false,false
156520000000,true,true,false,false,false
157080000000,false,false,false,false,false
157641000000,false,false,false,false,true
158203000000,true,true,false,true,false
158766000000,true,false,true,false,false
159330000000,true,false,true,true,true
159895000000,true,true,false,false,true
160461000000,true,false,true,true,false
161028000000,false,true,true,true,true
161596000000,false,true,false,true,true
162165000000,false,false,false,false,true
162735000000,false,true,false,true,true
163306000000,false,true,true,true,false
163878000000,false,false,true,true,false
164451000000,false,false,true,false,false
165025000000,false,true,false,false,false
165600000000,true,true,false,true,true
166176000000,false,true,true,false,true
166753000000,true,true,false,true,true
167331000000,false,false,true,true,false
167910000000,true,false,true,true,true
168490000000,true,false,false,true,false
169071000000,true,true,true,false,true
169653000000,false,true,true,true,false
170236000000,true,false,true,true,true
170820000000,true,false,false,true,false
171405000000,false,false,false,true,true
171991000000,false,false,true,false,false
172578000000,true,true,false,true,false
173166000000,true,false,true,true,false
173755000000,true,true,false,false,true
174345000000,true,false,true,false,false
174936000000,true,true,false,false,false
175528000000,true,true,false,true,false
176121000000,true,false,false,true,false
176715000000,false,true,true,false,false
177310000000,false,true,true,true,false
177906000000,false,true,false,true,false
178503000000,false,false,true,true,true
179101000000,true,true,false,false,true
179700000000,false,false,false,true,false
180300000000,false,false,false,false,true
180901000000,false,true,false,false,true
181503000000,false,true,true,false,false
182106000000,false,true,true,true,false
182710000000,false,true,true,true,true
183315000000,false,true,true,true,true
183921000000,true,false,true,false,true
184528000000,false,false,false,false,true
185136000000,true,false,true,true,false
185745000000,true,false,false,true,false
186355000000,true,true,false,false,true
186966000000,true,false,true,true,true
187578000000,false,true,false,true,false
188191000000,false,true,true,false,true
188805000000,true,true,false,false,true
189420000000,false,true,false,false,false
190036000000,true,true,true,true,false
190653000000,true,false,true,true,false
191271000000,true,false,true,false,true
191890000000,true,true,true,false,true
192510000000,true,false,true,true,true
193131000000,true,false,true,false,true
193753000000,true,false,true,true,false
194376000000,false,false,false,true,false
195000000000,true,false,true,false,true
195625000000,true,true,false,false,true
196251000000,false,false,true,false,true
196878000000,false,true,false,false,true
197506000000,true,false,false,false,false
198135000000,false,false,true,false,false
198765000000,true,true,true,false,false
199396000000,false,true,true,true,true
200028000000,false,true,false,false,false
200661000000,false,false,true,false,true
201295000000,true,true,true,true,false
201930000000,false,false,true,true,true
202566000000,false,false,true,true,false
203203000000,true,false,false,true,true
203841000000,false,true,false,true,false
204480000000,true,true,false,false,false
205120000000,false,false,false,false,false
205761000000,false,true,true,false,false
206403000000,false,false,true,true,true
207046000000,true,true,true,true,true
207690000000,false,false,true,false,true
208335000000,true,true,true,true,true
208981000000,true,false,true,false,true
209628000000,true,true,true,true,false
210276000000,false,false,false,false,true
210925000000,true,false,false,false,false
211575000000,false,false,false,false,false
212226000000,false,false,true,false,true
212878000000,false,true,false,false,false
213531000000,true,false,false,true,false
214185000000,true,false,false,true,false
214840000000,false,true,false,true,false
215496000000,true,false,false,false,false
216153000000,true,false,true,true,true
216811000000,false,true,false,true,true
217470000000,true,false,false,false,false
218130000000,true,false,true,false,true
218791000000,true,false,false,true,true
219453000000,false,true,false,false,false
220116000000,true,false,true,false,true
220780000000,true,true,false,false,true
221445000000,true,false,true,true,true
222111000000,true,false,true,true,false
222778000000,true,true,true,false,true
223446000000,false,true,false,true,true
224115000000,false,false,true,true,false
224785000000,false,false,false,false,false
225456000000,false,true,false,true,false
226128000000,false,true,true,true,true
226801000000,false,true,true,true,true
227475000000,true,false,false,false,false
228150000000,false,false,true,true,true
228826000000,false,false,true,false,false
229503000000,true,true,true,false,true
230181000000,true,false,true,false,false
230860000000,true,true,false,true,false
231540000000,true,false,false,true,true
232221000000,true,true,true,true,true
232903000000,true,true,true,true,true
233586000000,true,false,true,true,true
234270000000,true,true,true,true,true
234955000000,true,false,false,false,false
235641000000,true,false,false,true,true
236328000000,true,false,false,true,false
237016000000,true,true,true,true,true
237705000000,false,false,false,true,false
238395000000,false,true,false,false,true
239086000000,false,true,false,false,true
239778000000,false,false,true,true,true
240471000000,false,false,true,false,true
241165000000,true,true,false,false,true
241860000000,false,true,false,false,true
242556000000,false,false,true,false,true
243253000000,true,true,false,true,false
243951000000,true,false,false,true,false
244650000000,false,false,false,true,false
245350000000,true,false,false,false,true
246051000000,true,false,true,false,false
246753000000,false,false,false,true,true
247456000000,false,true,false,false,false
248160000000,true,true,false,true,true
248865000000,true,false,true,true,false
249571000000,true,false,false,false,false
250278000000,true,true,false,true,true
250986000000,true,false,true,true,false
251695000000,false,true,true,false,true
252405000000,false,true,true,false,true
253116000000,false,true,false,true,true
253828000000,false,false,false,true,true
254541000000,true,true,false,true,true
255255000000,false,false,true,false,false
255970000000,false,true,true,false,false
256686000000,false,true,true,false,true
257403000000,false,false,true,true,false
258121000000,false,true,false,false,true
258840000000,false,false,false,true,false
259560000000,true,true,true,true,true
260281000000,true,false,true,true,false
261003000000,false,false,true,true,true
261726000000,true,true,true,true,true
262450000000,false,true,false,true,false
263175000000,false,true,true,true,true
263901000000,false,false,true,false,false
264628000000,true,false,true,false,false
265356000000,true,false,false,false,true
266085000000,false,false,false,true,false
266815000000,false,true,false,true,true
267546000000,false,true,true,false,false
268278000000,false,true,true,false,true
269011000000,false,false,false,true,false
269745000000,true,false,false,true,false
270480000000,false,false,true,true,false
271216000000,true,true,false,true,false
271953000000,false,true,false,true,false
272691000000,false,false,false,false,false
273430000000,true,false,false,false,false
274170000000,true,false,false,false,false
274911000000,true,false,false,false,true
275653000000,true,true,false,true,true
276396000000,true,false,true,false,false
277140000000,false,false,true,true,true
277885000000,true,true,false,true,false
278631000000,true,false,false,true,false
279378000000,true,true,true,false,false
280126000000,true,false,true,false,false
280875000000,false,true,true,true,false
281625000000,false,true,true,true,true
282376000000,false,false,false,true,false
283128000000,true,true,false,true,true
283881000000,true,true,false,true,true
284635000000,false,false,true,true,false
285390000000,false,false,true,false,false
286146000000,true,false,true,false,false
286903000000,false,false,false,true,false
287661000000,true,false,false,true,false
288420000000,true,false,false,true,false
289180000000,false,true,true,true,true
289941000000,true,true,false,true,false
290703000000,false,false,false,false,false
291466000000,false,false,true,true,true
292230000000,true,true,false,true,false
292995000000,false,false,true,false,false
293761000000,false,false,false,true,true
294528000000,true,true,true,true,true
295296000000,true,true,false,true,false
296065000000,true,true,false,true,false
296835000000,true,false,false,false,true
297606000000,false,false,false,true,false
298378000000,false,true,false,true,true
299151000000,true,true,true,false,true
299925000000,true,false,false,false,true
300700000000,true,true,false,false,false
301476000000,true,true,true,false,false
302253000000,false,false,false,true,false
303031000000,true,true,true,false,false
303810000000,true,true,false,true,false
304590000000,true,false,true,false,false
305371000000,true,false,true,true,true
306153000000,false,false,true,true,false
306936000000,false,true,false,false,true
307720000000,true,true,true,false,true
308505000000,true,true,false,true,false
309291000000,true,true,true,false,false
310078000000,true,true,false,false,true
310866000000,true,true,false,false,true
311655000000,true,false,true,false,true
312445000000,true,false,false,false,true
313236000000,false,true,true,true,false
314028000000,true,true,false,true,false
314821000000,false,true,true,true,false
315615000000,false,true,false,true,true
316410000000,true,false,true,true,true
317206000000,false,true,true,true,true
318003000000,false,true,true,true,false
318801000000,true,false,false,false,true
319600000000,false,true,false,false,false
320400000000,false,true,false,false,true
321201000000,false,true,true,true,true
322003000000,true,true,true,false,false
322806000000,false,true,false,false,true
323610000000,true,false,false,false,true
324415000000,true,true,false,true,true
325221000000,true,false,false,true,false
326028000000,false,false,true,false,true
326836000000,false,false,false,true,false
327645000000,true,true,false,true,false
328455000000,true,false,true,true,false
329266000000,true,false,true,true,true
330078000000,true,true,false,true,true
330891000000,false,true,false,true,false
331705000000,false,false,true,false,true
332520000000,false,false,false,false,false
333336000000,true,true,true,false,true
334153000000,false,false,false,false,true
334971000000,false,false,true,false,true
335790000000,true,true,true,true,true
336610000000,true,true,false,false,false
337431000000,true,true,true,false,false
338253000000,false,true,false,false,false
339076000000,true,false,true,false,true
339900000000,true,true,true,false,true
340725000000,false,false,false,true,true
341551000000,false,false,true,false,true
342378000000,true,false,true,true,false
343206000000,true,true,true,true,false
344035000000,false,false,false,true,true
344865000000,true,true,false,true,false
345696000000,true,true,false,true,false
346528000000,true,true,true,true,true
347361000000,false,true,false,true,true
348195000000,false,true,true,false,true
349030000000,false,false,true,true,true
349866000000,false,true,true,true,false
350703000000,true,false,false,true,false
351541000000,true,false,false,true,true
352380000000,true,true,false,false,true
353220000000,false,false,true,true,true
354061000000,true,true,false,false,false
354903000000,true,false,true,true,false
355746000000,true,true,false,true,false
356590000000,true,true,false,true,false
357435000000,false,true,false,false,false
358281000000,false,false,true,false,true
359128000000,false,false,false,false,true
359976000000,true,true,true,true,true
360825000000,true,true,false,true,false
361675000000,true,false,false,false,false
362526000000,true,false,true,false,false
363378000000,false,true,true,true,true
364231000000,false,false,false,false,true
365085000000,true,false,false,true,false
365940000000,true,true,false,false,false
366796000000,true,false,true,false,true
367653000000,true,true,true,true,true
368511000000,true,false,true,false,true
369370000000,false,false,true,false,false
370230000000,false,true,false,false,false
371091000000,false,true,true,false,true
371953000000,false,false,false,false,true
372816000000,true,true,false,true,true
373680000000,false,false,false,false,true
374545000000,true,false,false,true,true
375411000000,true,true,true,true,false
376278000000,false,true,true,false,false
377146000000,true,false,false,false,true
378015000000,false,false,false,false,false
378885000000,true,false,true,true,true
379756000000,true,false,false,false,true
380628000000,true,true,true,true,true
381501000000,false,false,false,false,true
382375000000,true,true,true,true,true
383250000000,true,true,true,false,true
384126000000,false,false,true,true,true
385003000000,false,false,false,true,false
385881000000,false,false,true,false,false
386760000000,true,false,true,true,false
387640000000,true,true,true,false,false
388521000000,false,false,true,false,false
389403000000,true,true,true,false,true
390286000000,true,true,true,false,false
391170000000,true,false,false,true,true
392055000000,true,true,false,true,true
392941000000,true,true,false,true,true
393828000000,true,false,false,true,true
394716000000,true,true,false,false,false
395605000000,true,true,false,true,true
396495000000,false,true,true,true,false
397386000000,true,false,false,false,true
398278000000,true,true,true,false,true
399171000000,false,false,false,false,false
400065000000,true,false,true,true,false
400960000000,false,true,true,true,false
401856000000,false,true,true,true,true
402753000000,false,false,true,true,false
403651000000,false,true,false,true,true
404550000000,true,false,false,true,false
405450000000,false,false,true,true,false
406351000000,true,true,false,false,true
407253000000,true,false,false,true,false
408156000000,false,true,true,false,false
409060000000,false,true,false,true,false
409965000000,true,false,true,true,false
410871000000,true,false,true,false,true
411778000000,false,true,true,false,true
412686000000,true,false,false,false,false
413595000000,true,false,false,true,true
414505000000,false,true,false,true,true
415416000000,false,false,true,true,false
416328000000,false,true,false,true,false
417241000000,false,true,false,true,true
418155000000,true,true,true,true,true
419070000000,true,false,true,false,false
419986000000,false,false,false,true,false
420903000000,false,true,true,true,false
421821000000,false,false,false,true,true
422740000000,false,true,true,false,false
423660000000,true,false,true,true,true
424581000000,false,false,false,true,true
425503000000,true,false,false,true,false
426426000000,false,false,true,true,false
427350000000,false,false,false,true,true
428275000000,true,true,true,false,false
429201000000,false,false,false,true,false
430128000000,true,false,true,true,true
431056000000,false,true,false,false,true
